frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1378,675,2282.0177473698727 1557.3687574143974 2985.9510054554844 2133.0988315367445,2520.361328125 1932.2904052734375 2741.1689453125 2038.1282958984375,0.6768859028816223,AR65JKV,0.391266019491544
1379,675,2284.490658020547 1561.5780859963133 2989.355805088663 2138.0652855046196,2522.631103515625 1937.4371337890625 2741.219482421875 2040.9151611328125,0.6876485347747803,AF65JKV,0.268525100178149
1380,675,2285.358498773465 1564.535424500267 2991.283965996334 2140.602300110697,2518.861083984375 1943.391357421875 2736.419677734375 2041.64208984375,0.69562166929245,AF65JKV,0.40926139356561375
1381,675,2285.45148300613 1565.628130751473 2992.076578613579 2141.416435425915,2518.85693359375 1943.373779296875 2736.429443359375 2041.641357421875,0.6955580711364746,AF65JKV,0.40926139356561375
1382,675,2285.620996297463 1567.565108839203 2993.4684420779327 2143.491774660067,2524.146484375 1950.5838623046875 2743.5908203125 2048.277587890625,0.7036756277084351,AF65JKV,0.47568573240072626
1383,675,2288.1742628704906 1569.8970815633306 2996.112629340314 2145.1551780940317,2529.9638671875 1951.1947021484375 2751.97998046875 2050.15869140625,0.6846831440925598,AF65JKV,0.37096490213893246
1384,675,2288.259558180266 1571.6787926738082 2997.0313002611074 2145.808881705115,2513.50634765625 1956.197509765625 2745.809326171875 2055.06787109375,0.6911602020263672,AF65JKV,0.24667011525598279
1385,675,2292.02903764066 1573.3542665926557 2999.1444223337394 2145.1051594665223,2523.236328125 1958.3177490234375 2749.65966796875 2058.37890625,0.703722357749939,AF65JKM,0.25720844893628947
1386,675,2291.2841483174366 1576.9595889149725 2996.4598007302607 2145.6245243067715,2534.296142578125 1966.001220703125 2752.912353515625 2062.7900390625,0.7247162461280823,AF65JKV,0.38610609643053007
1387,675,2291.312370179798 1578.8095571088097 2995.098276802812 2145.26512748287,2534.181396484375 1966.061279296875 2752.915283203125 2062.8076171875,0.7248213291168213,AF65JKV,0.5020485944175509
1388,675,2291.638934430848 1580.6384540924282 2995.613844574653 2145.21841779012,2518.537353515625 1964.2401123046875 2743.82958984375 2065.8466796875,0.6994766592979431,AF65JKV,0.2287586979962618
1389,675,2291.13852788413 1582.149470221872 2999.2113986308004 2144.7723454771435,2531.64501953125 1969.7266845703125 2747.042236328125 2071.556640625,0.7255764603614807,AF65JKV,0.7773488462665128
1390,675,2290.1879998819522 1585.5028067890714 2999.645755605753 2145.566681301125,2540.026611328125 1974.955078125 2750.007568359375 2071.06640625,0.7145055532455444,AF65JKC,0.5595788880886874
1391,675,2290.336161907603 1588.3443060748987 3002.764439852511 2146.1485723705323,2519.796630859375 1979.215576171875 2745.170166015625 2080.489990234375,0.6944028735160828,AF65JKV,0.510764561804517
1392,675,2292.0555824560274 1590.9159588230477 3008.995527345182 2147.0946767253167,2533.523681640625 1988.4818115234375 2750.10009765625 2092.339111328125,0.6942151188850403,AF65JKV,0.3349531903702338
1393,675,2292.0244889113183 1592.0069970636628 3012.3171541775673 2147.0186502747106,2533.458984375 1988.4481201171875 2750.15869140625 2092.4365234375,0.6941238045692444,AF65JKV,0.3349531903702338
1394,675,2289.2838949682423 1595.3560391852748 3010.060193909825 2147.480287187343,2532.538818359375 1989.5505981445312 2754.240478515625 2093.837646484375,0,0,0
1395,675,2286.5433010251663 1598.705081306887 3007.803233642083 2147.9419240999755,2531.61865234375 1990.653076171875 2758.322265625 2095.23876953125,0.7018420100212097,AR65JKV,0.2782004920566667
1396,675,2285.930417542167 1602.0269068570656 3009.0315806316466 2147.547775535404,2532.95087890625 1995.4169677734376 2758.853515625 2098.23408203125,0,0,0
1397,675,2285.317534059168 1605.3487324072444 3010.2599276212104 2147.153626970832,2534.28310546875 2000.180859375 2759.384765625 2101.22939453125,0,0,0
1398,675,2284.704650576168 1608.670557957423 3011.488274610774 2146.7594784062608,2535.61533203125 2004.9447509765625 2759.916015625 2104.22470703125,0,0,0
1399,675,2284.091767093169 1611.9923835076017 3012.716621600338 2146.365329841689,2536.94755859375 2009.708642578125 2760.447265625 2107.22001953125,0,0,0
1400,675,2283.4788836101698 1615.3142090577803 3013.9449685899017 2145.9711812771175,2538.27978515625 2014.4725341796875 2760.978515625 2110.21533203125,0.6868623495101929,AF65JKV,0.5315004270978013
1401,675,2285.1605230012156 1618.8859604971417 3017.5075403275805 2146.657240993339,2542.54541015625 2014.712158203125 2763.406982421875 2109.405517578125,0.6775379180908203,AF65JKV,0.11664273363614515
1402,675,2286.271314083739 1621.5693450766862 3017.7689800585163 2146.9965454230105,2535.069580078125 2016.1878662109375 2767.1279296875 2119.63720703125,0.6974011063575745,AR65JKI,0.301624889921072
1403,675,2286.918203488902 1624.754596095736 3019.5872804414967 2147.4631007236435,2534.5184326171875 2020.8619995117188 2769.063720703125 2124.729248046875,0,0,0
1404,675,2287.5650928940645 1627.9398471147856 3021.405580824477 2147.9296560242765,2533.96728515625 2025.5361328125 2770.99951171875 2129.8212890625,0.6849246621131897,AF65JKV,0.1552539213021792
1405,675,2286.161686888012 1629.6037217512921 3021.9770441938763 2147.5197027467448,2533.9755859375 2025.488525390625 2771.03173828125 2129.880859375,0.684766411781311,AF65JKV,0.19794555038864106
1406,675,2287.802225192182 1631.4991300819809 3024.404245501034 2145.4809405065794,2542.4306640625 2029.196044921875 2773.501708984375 2133.70849609375,0.6671298146247864,AF65JKV,0.2916903168389412
1407,675,2287.4047954614725 1634.439271639694 3025.3270659961977 2146.317220819057,2544.8680013020835 2034.4620768229167 2772.3556315104165 2137.1819661458335,0,0,0
1408,675,2287.007365730763 1637.3794131974068 3026.249886491362 2147.1535011315354,2547.3053385416665 2039.7281087239583 2771.2095540364585 2140.6554361979165,0,0,0
1409,675,2286.6099360000535 1640.31955475512 3027.1727069865256 2147.9897814440133,2549.74267578125 2044.994140625 2770.0634765625 2144.12890625,0.684059739112854,AR65JKV,0.24212414794661746
1410,675,2287.1973750558773 1644.9315242876505 3030.2363030393617 2152.0252375354844,2552.4033203125 2051.5087890625 2776.35302734375 2148.203857421875,0.6852569580078125,AR65JKV,0.1254553391041928
1411,675,2286.7448126563418 1646.725140826809 3031.733802885918 2153.447059649838,2552.496826171875 2051.494873046875 2776.335205078125 2148.167724609375,0.6850532293319702,AR65JKV,0.1607955747755758
1412,675,2288.3461020518016 1649.602156379126 3032.7307579652306 2154.0099586985516,2552.6385498046875 2055.741455078125 2776.34521484375 2151.1304931640625,0,0,0
1413,675,2289.947391447261 1652.479171931443 3033.7277130445436 2154.5728577472655,2552.7802734375 2059.988037109375 2776.355224609375 2154.09326171875,0.6956295967102051,AF65JKP,0.2573228682920954
800,800,2270.057141696132 882.8925332200051 2983.6911131379165 1775.9014232986556,2578.171875 1559.265380859375 2738.162109375 1643.221435546875,0.39784926176071167,GC65VSJ,0.40283886936702873
801,800,2271.957352950096 889.6655922192889 2988.0064783358634 1780.8866263467303,2574.7732543945312 1561.877197265625 2737.7323608398438 1646.5107421875,0,0,0
802,800,2273.8575642040596 896.4386512185727 2992.3218435338104 1785.871829394805,2571.3746337890625 1564.489013671875 2737.3026123046875 1649.800048828125,0,0,0
803,800,2275.7577754580234 903.2117102178564 2996.6372087317573 1790.8570324428797,2567.9760131835938 1567.100830078125 2736.8728637695312 1653.08935546875,0,0,0
804,800,2277.657986711987 909.9847692171402 3000.952573929704 1795.8422354909544,2564.577392578125 1569.712646484375 2736.443115234375 1656.378662109375,0.4212947189807892,EC65VSJ,0.6636853655903641
805,800,2280.1429902422497 913.4251009664943 3004.777034318572 1797.4966511921532,2564.3583984375 1569.642333984375 2736.392578125 1656.46435546875,0.41917479038238525,EC65VSJ,0.6636853655903641
806,800,2278.7227947245933 912.7049772561185 3004.83717658232 1798.8027769237547,2569.001953125 1576.5849609375 2735.987548828125 1653.897216796875,0.31020256876945496,EG65USJ,0.5451078050870503
807,800,2275.3390301799095 908.4511177170855 3002.797638652626 1798.6427747730397,2571.9334716796875 1580.21484375 2737.162841796875 1656.658447265625,0,0,0
808,800,2271.9552656352257 904.1972581780525 3000.7581007229323 1798.4827726223248,2574.864990234375 1583.8447265625 2738.338134765625 1659.419677734375,0.27135661244392395,BC65USJ,0.5406173538273528
811,819,2245.8167109785677 915.8076325868155 2997.509470070276 1795.88290459764,2574.80908203125 1586.1324462890625 2736.740478515625 1669.7266845703125,0.4949568510055542,BG65USJ,0.562663781642454
812,819,2248.5768498373845 914.422123446259 3000.171274953709 1804.788365026836,2578.2557373046875 1590.8629760742188 2738.4552001953125 1672.0991821289062,0,0,0
813,819,2251.336988696201 913.0366143057024 3002.8330798371417 1813.693825456032,2581.702392578125 1595.593505859375 2740.169921875 1674.4716796875,0.3030838370323181,DG65USJ,0.2538473385605808
814,819,2258.7429879044407 910.5926203939237 3005.801935740576 1810.7816506322208,2577.680419921875 1594.98095703125 2751.349365234375 1683.2952880859375,0.5617073178291321,BG65USJ,0.5394464226372244
815,822,2270.636542556236 911.8945793602818 3005.8509733422993 1807.3317735909516,2582.037109375 1599.167724609375 2753.39013671875 1684.072998046875,0.5641357898712158,BG65USJ,0.6234015097349477
822,830,2282.0366475229166 924.0689887985936 3007.0028653250265 1847.5936183384601,2576.637939453125 1619.0562744140625 2751.119140625 1707.1007080078125,0.6302445530891418,BG65USJ,0.8088757989652718
823,830,2284.651216399511 924.5538162900579 3006.7423298989197 1845.7914000489882,2576.68310546875 1619.0716552734375 2751.102783203125 1707.0802001953125,0.6300541758537292,BG65USJ,0.8088757989652718
824,830,2285.342643179412 924.3138612037831 3006.653026677934 1846.580192860991,2578.13623046875 1620.181640625 2757.151123046875 1709.30419921875,0.605924665927887,BG65USJ,0.6259327027241394
825,830,2283.6115287220136 924.9026039043728 3007.17852532932 1849.209971240524,2578.9808756510415 1624.7772216796875 2758.0321451822915 1713.6685791015625,0,0,0
826,830,2281.880414264615 925.4913466049624 3007.7040239807066 1851.8397496200569,2579.8255208333335 1629.372802734375 2758.9131673177085 1718.032958984375,0,0,0
827,830,2280.1492998072167 926.0800893055521 3008.2295226320925 1854.46952799959,2580.670166015625 1633.9683837890625 2759.794189453125 1722.3973388671875,0.6535474061965942,BG65USJ,0.6855442136952098
828,830,2284.9791200118757 926.9449836671334 3010.77464603469 1855.693806504594,2581.816650390625 1637.3809000651042 2756.807373046875 1721.9824625651042,0,0,0
829,830,2289.8089402165347 927.8098780287149 3013.3197694372866 1856.918085009598,2582.963134765625 1640.7934163411458 2753.820556640625 1721.5675862630208,0,0,0
830,830,2294.6387604211936 928.6747723902963 3015.864892839884 1858.142363514602,2584.109619140625 1644.2059326171875 2750.833740234375 1721.1527099609375,0.5553860664367676,BG65USJ,0.7971733269127433
831,846,2308.2902443870885 933.8790068313023 3016.4287418593008 1863.6622021965459,2582.437255859375 1645.8526611328125 2757.762451171875 1733.8656005859375,0.6326923966407776,BG65USJ,0.6769255888714943
832,846,2308.2022103706354 938.6016498527857 3015.900274490227 1869.1282476800784,2586.164306640625 1647.869873046875 2755.472900390625 1732.666748046875,0.6209625601768494,BG65USJ,0.6775532082598598
833,846,2305.782118515982 941.4429705158528 3017.7955521055887 1876.129888511303,2584.518994140625 1650.0441162109375 2757.57734375 1735.6281982421874,0,0,0
834,846,2303.3620266613284 944.2842911789201 3019.690829720951 1883.1315293425278,2582.873681640625 1652.218359375 2759.681787109375 1738.5896484375,0,0,0
835,846,2300.9419348066745 947.1256118419872 3021.586107336313 1890.1331701737522,2581.228369140625 1654.3926025390624 2761.78623046875 1741.5510986328125,0,0,0
836,846,2298.521842952021 949.9669325050544 3023.4813849516754 1897.1348110049769,2579.583056640625 1656.566845703125 2763.890673828125 1744.512548828125,0,0,0
837,846,2296.1017510973675 952.8082531681215 3025.3766625670373 1904.1364518362016,2577.937744140625 1658.7410888671875 2765.9951171875 1747.4739990234375,0.6113712191581726,BG65USJ,0.9089140995867419
838,846,2297.6847687507047 954.5002228410408 3025.5045780769597 1906.6608964162335,2579.671875 1662.6207275390625 2766.518603515625 1751.1756591796875,0,0,0
839,846,2299.267786404042 956.19219251396 3025.632493586882 1909.1853409962657,2581.406005859375 1666.5003662109375 2767.04208984375 1754.8773193359375,0,0,0
840,846,2300.8508040573793 957.8841621868793 3025.760409096805 1911.7097855762977,2583.14013671875 1670.3800048828125 2767.565576171875 1758.5789794921875,0,0,0
841,846,2302.4338217107165 959.5761318597985 3025.888324606727 1914.2342301563299,2584.874267578125 1674.2596435546875 2768.0890625 1762.2806396484375,0,0,0
842,846,2304.016839364054 961.2681015327178 3026.0162401166494 1916.7586747363619,2586.6083984375 1678.1392822265625 2768.612548828125 1765.9822998046875,0.6335530877113342,BG65USJ,0.5269726804541894
843,846,2299.1208782943813 960.3151890923218 3026.0219719351453 1920.8575215333894,2586.340087890625 1679.9628295898438 2767.5260009765625 1767.0668334960938,0,0,0
844,846,2294.2249172247084 959.362276651926 3026.0277037536407 1924.9563683304168,2586.07177734375 1681.786376953125 2766.439453125 1768.1513671875,0.6405553817749023,BC65USJ,0.7170708245621635
839,851,2310.9357233124556 950.9476574939454 3025.281466983479 1909.6007300378515,2582.698486328125 1666.0521240234375 2767.878173828125 1750.9735107421875,0.595452606678009,BG65USJ,0.5219933589311025
848,858,2270.9361047927064 973.7191785964544 3040.1116711656246 1943.4226956304503,2581.83349609375 1695.114990234375 2768.796630859375 1787.3902587890625,0.6554798483848572,EG65USJ,0.09916184089048606
849,858,2288.274348263489 977.7566688279693 3043.02718903306 1947.3406351717754,2582.29052734375 1705.559326171875 2765.093994140625 1793.72021484375,0.637029230594635,BG65USJ,0.44135428229885926
850,858,2301.153989908636 983.2199517100153 3048.212936744427 1954.8718080071135,2586.816650390625 1703.035400390625 2770.0576171875 1793.8359375,0.6596177816390991,BG65USJ,0.5648912871885031
851,858,2302.834279290174 982.9321311675358 3048.286892711066 1958.3905320762406,2586.8478515625 1705.8501708984375 2770.685302734375 1795.4926025390625,0,0,0
852,858,2304.514568671712 982.6443106250563 3048.360848677705 1961.9092561453679,2586.879052734375 1708.66494140625 2771.31298828125 1797.149267578125,0,0,0
853,858,2306.19485805325 982.3564900825768 3048.4348046443433 1965.427980214495,2586.91025390625 1711.4797119140626 2771.940673828125 1798.8059326171874,0,0,0
854,858,2307.875147434788 982.0686695400973 3048.5087606109823 1968.9467042836222,2586.941455078125 1714.294482421875 2772.568359375 1800.46259765625,0,0,0
855,858,2309.5554368163257 981.7808489976178 3048.582716577621 1972.4654283527493,2586.97265625 1717.1092529296875 2773.196044921875 1802.1192626953125,0.6154680848121643,BG65USJ,0.8277784537344616
856,858,2312.010440024429 984.1428913472371 3056.286870053579 1975.4366633133138,2587.37197265625 1721.253076171875 2773.60927734375 1806.195849609375,0,0,0
857,858,2314.4654432325324 986.5049336968563 3063.9910235295374 1978.4078982738783,2587.7712890625 1725.3968994140625 2774.022509765625 1810.2724365234376,0,0,0
858,858,2316.9204464406357 988.8669760464755 3071.6951770054957 1981.3791332344426,2588.17060546875 1729.54072265625 2774.4357421875 1814.3490234375,0,0,0
859,858,2319.375449648739 991.2290183960947 3079.399330481454 1984.3503681950071,2588.569921875 1733.6845458984376 2774.848974609375 1818.4256103515625,0,0,0
860,858,2321.8304528568424 993.591060745714 3087.103483957412 1987.3216031555717,2588.96923828125 1737.828369140625 2775.26220703125 1822.502197265625,0.6127734780311584,BC65USJ,0.5569602066354297
864,868,2300.551935323424 1010.2925890462155 3079.096503900879 1992.066250156588,2591.474365234375 1749.0794677734375 2785.015380859375 1836.46728515625,0.6506076455116272,BG65USJ,0.43998639228770314
865,868,2301.129546321035 1011.435520601043 3076.3346568084467 1992.8059676356563,2591.484619140625 1749.026123046875 2785.013916015625 1836.4791259765625,0.6506515741348267,BG65USJ,0.43998639228770314
866,868,2300.8712030371144 1011.4191003554371 3078.66660450602 1994.9842499981078,2591.4246690538193 1753.5626491970486 2784.6900770399307 1840.9453803168403,0,0,0
867,868,2300.612859753194 1011.4026801098313 3080.998552203593 1997.1625323605592,2591.3647189670137 1758.0991753472222 2784.3662380642363 1845.4116346571182,0,0,0
868,868,2300.3545164692737 1011.3862598642254 3083.3304999011666 1999.3408147230105,2591.3047688802085 1762.6357014973958 2784.0423990885415 1849.8778889973958,0,0,0
869,868,2300.096173185353 1011.3698396186195 3085.6624475987396 2001.519097085462,2591.244818793403 1767.1722276475693 2783.718560112847 1854.3441433376736,0,0,0
870,868,2299.8378299014325 1011.3534193730137 3087.994395296313 2003.6973794479134,2591.184868706597 1771.7087537977432 2783.394721137153 1858.8103976779514,0,0,0
871,868,2299.579486617512 1011.3369991274078 3090.326342993886 2005.8756618103648,2591.1249186197915 1776.2452799479167 2783.0708821614585 1863.2766520182292,0,0,0
872,868,2299.321143333592 1011.3205788818019 3092.6582906914596 2008.053944172816,2591.0649685329863 1780.7818060980903 2782.7470431857637 1867.7429063585068,0,0,0
873,868,2299.0628000496713 1011.3041586361961 3094.9902383890326 2010.2322265352675,2591.0050184461807 1785.318332248264 2782.4232042100693 1872.2091606987847,0,0,0
874,868,2298.8044567657507 1011.2877383905902 3097.322186086606 2012.410508897719,2590.945068359375 1789.8548583984375 2782.099365234375 1876.6754150390625,0.6383712291717529,BG65USJ,0.7865855031021317
875,868,2298.463068565898 1013.0834348578504 3098.336350777004 2016.7362668860674,2591.09478515625 1793.4060546875 2782.537470703125 1880.6158935546875,0,0,0
876,868,2298.121680366045 1014.8791313251105 3099.350515467402 2021.0620248744156,2591.244501953125 1796.9572509765626 2782.975576171875 1884.5563720703126,0,0,0
877,868,2297.7802921661923 1016.6748277923707 3100.3646801578 2025.387782862764,2591.39421875 1800.508447265625 2783.413681640625 1888.4968505859374,0,0,0
878,868,2297.4389039663397 1018.4705242596309 3101.3788448481982 2029.7135408511122,2591.543935546875 1804.0596435546875 2783.851787109375 1892.4373291015625,0,0,0
879,868,2297.0975157664866 1020.266220726891 3102.3930095385963 2034.0392988394606,2591.69365234375 1807.61083984375 2784.289892578125 1896.3778076171875,0,0,0
880,868,2296.756127566634 1022.0619171941512 3103.4071742289943 2038.365056827809,2591.843369140625 1811.1620361328125 2784.727998046875 1900.3182861328125,0,0,0
881,868,2296.414739366781 1023.8576136614113 3104.4213389193924 2042.6908148161572,2591.9930859375 1814.713232421875 2785.166103515625 1904.2587646484376,0,0,0
882,868,2296.073351166928 1025.6533101286716 3105.4355036097904 2047.0165728045056,2592.142802734375 1818.2644287109374 2785.604208984375 1908.1992431640624,0,0,0
883,868,2295.7319629670756 1027.4490065959317 3106.4496683001885 2051.3423307928538,2592.29251953125 1821.815625 2786.042314453125 1912.1397216796875,0,0,0
884,868,2295.3905747672225 1029.2447030631918 3107.4638329905865 2055.668088781202,2592.442236328125 1825.3668212890625 2786.480419921875 1916.0802001953125,0,0,0
885,868,2295.04918656737 1031.040399530452 3108.4779976809846 2059.9938467695506,2592.591953125 1828.918017578125 2786.918525390625 1920.0206787109375,0,0,0
886,868,2294.707798367517 1032.8360959977122 3109.4921623713826 2064.319604757899,2592.741669921875 1832.4692138671876 2787.356630859375 1923.9611572265626,0,0,0
887,868,2294.366410167664 1034.6317924649722 3110.50632706178 2068.645362746247,2592.89138671875 1836.02041015625 2787.794736328125 1927.9016357421874,0,0,0
888,868,2294.0250219678114 1036.4274889322323 3111.5204917521783 2072.9711207345954,2593.041103515625 1839.5716064453125 2788.232841796875 1931.8421142578125,0,0,0
889,868,2293.683633767959 1038.2231853994926 3112.5346564425763 2077.296878722944,2593.1908203125 1843.122802734375 2788.670947265625 1935.7825927734375,0,0,0
890,868,2293.3422455681057 1040.0188818667527 3113.5488211329744 2081.622636711292,2593.340537109375 1846.6739990234375 2789.109052734375 1939.7230712890625,0,0,0
891,868,2293.000857368253 1041.8145783340128 3114.5629858233724 2085.9483946996406,2593.49025390625 1850.2251953125 2789.547158203125 1943.6635498046876,0,0,0
892,868,2292.6594691684004 1043.6102748012731 3115.5771505137704 2090.2741526879886,2593.639970703125 1853.7763916015624 2789.985263671875 1947.6040283203124,0,0,0
893,868,2292.3180809685473 1045.4059712685332 3116.5913152041685 2094.599910676337,2593.7896875 1857.327587890625 2790.423369140625 1951.5445068359375,0,0,0
894,868,2291.9766927686946 1047.2016677357933 3117.6054798945665 2098.9256686646854,2593.939404296875 1860.8787841796875 2790.861474609375 1955.4849853515625,0,0,0
895,868,2291.6353045688415 1048.9973642030536 3118.6196445849646 2103.251426653034,2594.08912109375 1864.42998046875 2791.299580078125 1959.4254638671875,0,0,0
896,868,2291.293916368989 1050.7930606703137 3119.6338092753626 2107.5771846413822,2594.238837890625 1867.9811767578126 2791.737685546875 1963.3659423828126,0,0,0
897,868,2290.9525281691363 1052.5887571375738 3120.6479739657607 2111.90294262973,2594.3885546875 1871.532373046875 2792.175791015625 1967.3064208984374,0,0,0
898,868,2290.611139969283 1054.384453604834 3121.6621386561587 2116.2287006180786,2594.538271484375 1875.0835693359375 2792.613896484375 1971.2468994140625,0,0,0
899,868,2290.2697517694305 1056.1801500720942 3122.676303346557 2120.554458606427,2594.68798828125 1878.634765625 2793.052001953125 1975.1873779296875,0.6954104900360107,BG65USJ,0.6878528100915736
900,868,2296.7633023479416 1061.081563450901 3127.4330243551626 2125.637138349275,2592.315185546875 1883.0592041015625 2792.727783203125 1974.299560546875,0.6938747763633728,BG65USJ,0.3934580835590481
901,868,2299.65794733337 1062.762924275129 3129.3924587099705 2127.6806508411983,2592.296630859375 1883.0712890625 2792.72119140625 1974.2958984375,0.693903923034668,BG65USJ,0.3934580835590481
902,868,2291.8114449180985 1064.4551135733338 3128.6348830233783 2131.2670713084794,2592.2178548177085 1887.1467692057292 2793.14794921875 1978.2501627604167,0,0,0
903,868,2283.9649425028274 1066.1473028715388 3127.8773073367856 2134.85349177576,2592.1390787760415 1891.2222493489583 2793.57470703125 1982.2044270833333,0,0,0
904,868,2276.118440087556 1067.8394921697436 3127.1197316501934 2138.4399122430414,2592.060302734375 1895.2977294921875 2794.00146484375 1986.15869140625,0.6820636987686157,BC65USJ,0.641566664049817
905,868,2280.787470287698 1073.7998071231725 3134.113110287757 2142.2620455583847,2591.02734375 1902.6002197265625 2793.075439453125 1996.6051025390625,0.6649285554885864,BG65USJ,0.7728473810865402
906,868,2284.2380799158595 1075.2804411223437 3136.3551235951595 2143.4446812302426,2590.1533203125 1904.972900390625 2798.185302734375 1999.716064453125,0.6848368048667908,BG65USJ,0.9281360790791434
907,868,2284.7870262052725 1075.7078686677987 3136.4052220399903 2143.8904770460686,2589.926513671875 1904.9571533203125 2798.162841796875 1999.8944091796875,0.6852388381958008,BG65USJ,0.5093932283352589
881,891,2307.7958816955265 1034.4807559841274 3118.4800367081702 2061.200635872291,2589.8466796875 1810.491943359375 2787.98486328125 1905.318603515625,0.6649195551872253,BG65USJ,0.7646413965694303
882,891,2306.392608141862 1037.7343423663435 3117.9345293694096 2067.1523164119926,2592.054931640625 1811.30859375 2787.670166015625 1905.100341796875,0.6690942645072937,BC65USJ,0.7370732883309421
883,891,2305.8601383710243 1038.1984085426895 3117.68785914952 2069.3290020739805,2592.08349609375 1811.349609375 2787.62744140625 1905.0791015625,0.6690400838851929,BC65USJ,0.7370732883309421
884,891,2304.174602747335 1042.4923132783736 3099.4699719459354 2067.6616054822216,2591.914306640625 1820.991943359375 2787.59912109375 1910.41845703125,0.6506274342536926,BC65USJ,0.5204052034769389
885,891,2307.377770231237 1043.46811891548 3098.5576975725676 2074.8433638214715,2592.8685302734375 1823.9222412109375 2787.986328125 1914.2675170898438,0,0,0
886,891,2310.580937715138 1044.4439245525866 3097.6454231992 2082.0251221607214,2593.82275390625 1826.8525390625 2788.37353515625 1918.1165771484375,0,0,0
887,891,2313.78410519904 1045.4197301896934 3096.7331488258324 2089.2068804999717,2594.7769775390625 1829.7828369140625 2788.7607421875 1921.9656372070312,0,0,0
888,891,2316.9872726829417 1046.3955358268 3095.8208744524645 2096.3886388392216,2595.731201171875 1832.713134765625 2789.14794921875 1925.814697265625,0,0,0
889,891,2320.190440166843 1047.3713414639064 3094.908600079097 2103.5703971784715,2596.6854248046875 1835.6434326171875 2789.53515625 1929.6637573242188,0,0,0
890,891,2323.393607650745 1048.347147101013 3093.9963257057293 2110.7521555177213,2597.6396484375 1838.57373046875 2789.92236328125 1933.5128173828125,0.6667808890342712,BG65USJ,0.46672490880220013
891,891,2321.8687531770056 1047.6109921470695 3094.449450247585 2114.35708638791,2596.216064453125 1843.93408203125 2791.7880859375 1939.049072265625,0,0,0
892,891,2320.3438987032664 1046.8748371931258 3094.902574789441 2117.962017258099,2594.79248046875 1849.29443359375 2793.65380859375 1944.5853271484375,0,0,0
893,891,2318.819044229527 1046.1386822391823 3095.355699331297 2121.5669481282875,2593.368896484375 1854.65478515625 2795.51953125 1950.12158203125,0.6717644929885864,BG65USJ,0.7936273669219988
894,891,2316.7508352885893 1046.6532002482495 3099.158189510314 2123.184642264037,2595.996337890625 1858.4586181640625 2793.69580078125 1950.2757568359375,0.6612739562988281,BG65USJ,0.6499860560630134
895,891,2314.8905085391207 1046.5215947181744 3101.987641650301 2123.81927370617,2595.942138671875 1858.4871826171875 2793.600830078125 1950.2764892578125,0.6611876487731934,BG65USJ,0.6499860560630134
896,891,2314.930067075557 1046.8951031932015 3106.4167423813 2125.0516622464793,2595.632568359375 1861.1597900390625 2793.0199381510415 1954.67138671875,0,0,0
897,891,2314.969625611993 1047.2686116682287 3110.8458431122986 2126.2840507867886,2595.322998046875 1863.8323974609375 2792.4390462239585 1959.0662841796875,0,0,0
898,891,2315.009184148429 1047.6421201432559 3115.2749438432975 2127.516439327098,2595.013427734375 1866.5050048828125 2791.858154296875 1963.461181640625,0.6969562768936157,BG65USJ,0.5074799597645174
927,928,2273.5357814634617 1141.0999668158008 3165.1524138084687 2145.9330638895553,2590.445068359375 1987.8453369140625 2813.100830078125 2087.20849609375,0.7013300657272339,GC65USJ,0.3783622913941431
928,928,2270.2691291804176 1142.2056337358044 3159.884944612136 2145.6428488598035,2591.163330078125 1992.45654296875 2814.1610514322915 2091.0465494791665,0,0,0
929,928,2267.002476897374 1143.3113006558083 3154.6174754158037 2145.352633830052,2591.881591796875 1997.0677490234375 2815.2212727864585 2094.8846028645835,0,0,0
930,928,2263.73582461433 1144.416967575812 3149.350006219471 2145.0624188003003,2592.599853515625 2001.678955078125 2816.281494140625 2098.72265625,0.7216219902038574,BG65USJ,0.8723991178247462
931,928,2259.2510749895973 1144.5406936894292 3151.784442360061 2145.4026873665853,2592.58447265625 2001.73095703125 2816.26904296875 2098.779052734375,0.7218149304389954,BG65USJ,0.8402460766380762
1616,941,2295.3605459121327 1140.689740328626 2831.5690115230664 1551.441934841005,2499.632080078125 1402.7735595703125 2632.58203125 1468.0650634765625,0.29246848821640015,OA07LLI,0.13098485023044412
1617,941,2295.2837571135565 1142.002785974541 2832.4374814276034 1553.592509045791,2499.6234741210938 1404.4963989257812 2632.9147338867188 1470.4927498953682,0,0,0
1618,941,2295.2069683149803 1143.315831620456 2833.3059513321405 1555.7430832505772,2499.6148681640625 1406.21923828125 2633.2474365234375 1472.9204363141741,0,0,0
1619,941,2295.130179516404 1144.628877266371 2834.1744212366775 1557.8936574553632,2499.6062622070312 1407.9420776367188 2633.5801391601562 1475.3481227329798,0,0,0
1620,941,2295.053390717828 1145.9419229122861 2835.0428911412146 1560.0442316601493,2499.59765625 1409.6649169921875 2633.912841796875 1477.7758091517858,0,0,0
1621,941,2294.9766019192516 1147.2549685582012 2835.9113610457516 1562.1948058649355,2499.5890502929688 1411.3877563476562 2634.2455444335938 1480.2034955705915,0,0,0
1622,941,2294.8998131206754 1148.5680142041163 2836.7798309502887 1564.3453800697216,2499.5804443359375 1413.110595703125 2634.5782470703125 1482.6311819893974,0,0,0
